UDI,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Product ID,Type_H,Type_L,Type_M
-0.356975673224824,1.1474439689778415,0.9398649092380373,-0.19398172915580278,-0.12909849596884967,-0.6747894674682174,L51149,0,1,0
1.5219530522205378,-1.1523735778935282,-1.216963430139608,-0.2776520066549197,0.3022630853896422,0.6763291142240996,H38807,1,0,0
0.06495190560859243,1.9973765406476855,2.085679964532446,0.6092529348357192,-0.43004843645151863,0.1735873163850979,L52367,0,1,0
-1.356368994189033,-1.50234581328699,-1.5539678581673662,-0.22744984015544953,0.7135613373826232,1.430441810982602,M15944,0,0,1
0.1134493284630081,1.7473963725094943,1.8160764221102164,3.219765592808166,-2.336064726175089,-0.9890030911175934,M20187,0,0,1
1.1939026276267404,-0.7524053088724167,-0.07114837484523745,-0.31669813615450754,0.21197810324484165,-1.4603235265916574,L55626,0,1,0
-0.773707099609553,-0.05246083808549298,-0.4081528028729957,1.9535553933215304,-1.403119910678815,-1.6017196572338768,M17626,0,0,1
-0.257209546210026,1.2974320698607618,0.670261366815846,0.28014984333919285,-0.09900350192058306,0.2207193599325043,M19117,0,0,1
1.4973579306300842,-0.7524053088724167,-0.47555368847852436,-0.1493575811562738,-0.1892884840653836,0.9748320566910068,M24182,0,0,1
1.723217357066363,-0.7024092752447672,-1.216963430139608,-0.9916383746473837,2.8302425854440614,1.0062534190559445,L57154,0,1,0
-1.7225245367398712,-0.452429107106576,-0.4081528028729957,1.5184699503261225,-1.5435632162373938,-0.48626129327859174,H29441,1,0,0
1.140555462486883,-0.5524211743618752,0.33325693878808776,-0.6123331166513871,-0.008718519775782523,-1.3974808018617824,H37706,1,0,0
1.0338611322071685,0.49749553181853884,1.5464728796880252,0.06260712184148895,-0.5103017539135641,0.04790186692534748,L55164,0,1,0
-0.7106604498988126,0.3475074309356185,-0.3407519172674287,1.7360126718238265,-1.5535948809201496,-1.3974808018617824,L50128,0,1,0
0.4214079635885477,0.5474915654461884,0.5354595956047504,1.0331823408312446,-1.2526449404374806,-0.10920494489934053,L53396,0,1,0
0.3531651614291199,0.3475074309356185,0.5354595956047504,-0.11031145165668592,0.3925480675344427,-0.8318962792929054,L53199,0,1,0
1.6397325077241187,-0.5524211743618752,0.0636533963658965,-0.5398188761521525,0.2922314207068864,0.7077504765890371,M24593,0,0,1
0.35905413420429894,0.2975113973079973,0.670261366815846,-0.7685176346497387,1.4659361885892956,-0.21917971317662216,M20896,0,0,1
-1.5489730449537122,-1.252365645148799,-0.3407519172674287,0.07934117734131232,0.24207309729310825,-0.7533428733805614,M15388,0,0,1
-0.602234068802869,0.6474836327014591,0.0636533963658965,-0.38921237665374214,-0.028781849141293357,1.116228187333226,H32675,1,0,0
-0.5710571541107446,0.6974796663290803,0.5354595956047504,0.7877495268338351,-0.8614100178100111,1.2104922744280389,L50531,0,1,0
0.5381481886023911,0.6974796663290803,0.5354595956047504,-0.8354538566490322,1.2753345596169388,0.2678514034799107,L53733,0,1,0
-0.5336448564801954,0.7474756999567299,0.2658560531825208,-1.499238058142026,1.4258095298582731,-1.2875060335845006,L50639,0,1,0
0.9985272955560943,0.3475074309356185,1.5464728796880252,0.731969341834424,-1.272708269802992,-0.42341856854871657,H37296,1,0,0
-1.6743735240487014,-0.8024013425000663,-1.216963430139608,0.4084442688378387,-0.7410300416169433,-1.5388769325040015,H29580,1,0,0
-0.0646054954453466,1.6474043052542235,1.209468451660267,-0.015485137157686792,0.06150313300350718,1.5247058980774149,M19673,0,0,1
-0.04520652630358033,1.847388439764765,1.6138737652935538,0.999714229831598,-1.352961587265037,0.3464048093922547,L52049,0,1,0
-1.1034895750195797,-0.9523894433829583,-1.5539678581673662,0.6204089718356014,-0.5905550713756088,0.4720902588520051,L48994,0,1,0
1.2074126239933276,-0.8024013425000663,-0.3407519172674287,-0.49519472815262355,0.793814654844668,0.06361254810781627,L55665,0,1,0
-1.1232349543245919,-0.9523894433829583,-1.7561705149840288,-1.1366668556458528,1.6264428235133859,1.2890456803403827,M16617,0,0,1
0.7283273682243497,0.39750346456326807,0.19845516757699214,-0.24976191415521404,0.2220097679275974,-1.1461099029422814,M21962,0,0,1
-0.4602059018720802,1.1474439689778415,1.1420675660547,-0.29438606215474306,-0.03881351382404913,0.6134863894942243,M18531,0,0,1
-0.00987268965250605,1.8973844733924148,1.8160764221102164,1.669076449824533,-1.2225499463892138,1.1476495496981636,L52151,0,1,0
-0.3614790053470197,1.1474439689778415,0.9398649092380373,-0.2162938031555673,0.021376474272484798,-1.2246633088546255,M18816,0,0,1
0.1976269981317439,1.1974400026054626,1.4116711084769296,-0.2609179511550963,0.7737513254791571,-1.5860089760514078,M20430,0,0,1
0.028232428304534842,2.047372574275335,2.2204817357435416,-0.24976191415521404,-0.09900350192058306,-0.9261603663877183,M19941,0,0,1
1.098639832734138,-0.002464804457843392,0.9398649092380373,0.5702068053361313,-0.5504284126445864,0.7391718389539748,H37585,1,0,0
-1.5524371465861706,-1.2023696115211493,-0.3407519172674287,2.14878604081947,-1.944829803547619,-1.114688540577344,L47698,0,1,0
0.35385798175561156,0.3475074309356185,0.5354595956047504,1.535204005825946,-1.8645764860855742,-0.7690535545630302,L53201,0,1,0
0.43491795995513494,0.49749553181853884,0.33325693878808776,-0.8912340416484434,1.736791135023697,1.508995216894946,L53435,0,1,0
1.5125999778129005,-1.0023854770106078,-1.0147607733229451,-0.43383652465327116,0.8038463195274238,-0.627657423920811,L56546,0,1,0
1.533730997770896,-0.9023934097553371,-0.8125581165062826,0.0068269368420777075,-0.5203334185963199,-1.1932419464896877,L56607,0,1,0
1.4152587219408232,-1.4523497796593405,-1.4191660869562706,-0.9693263006476192,1.4057462004927617,1.037674781420882,H38499,1,0,0
1.402095135737482,-1.3523577124040698,-1.0821616589285121,-0.2832300251548608,-0.2595101368446733,-0.6119467427383422,L56227,0,1,0
-0.07291933936324643,1.8973844733924148,1.8834773077157834,0.598096897835837,-0.42001677176876356,0.5506436647643491,L51969,0,1,0
-0.7044250669603878,0.2975113973079973,-0.47555368847852436,0.34708606533848635,0.021376474272484798,-0.6119467427383422,L50146,0,1,0
-1.1339736693852123,-0.8523973761276875,-1.4865669725617991,2.0483817078205293,-1.7943548333062846,-0.062072901351934134,L48906,0,1,0
-0.11933830123818716,1.5474122379989528,0.737662252421413,1.7583247458235909,-1.7441965098925065,-1.3974808018617824,L51835,0,1,0
0.12695932482959535,1.5474122379989528,1.7486755365046878,-0.7517835791499152,0.06150313300350718,0.6920397954065683,H34780,1,0,0
-1.4873120358959553,-1.1023775442658785,-0.677756345295187,-0.5844430241516816,0.3323580794379088,-0.18775835081168454,M15566,0,0,1
0.14912957527732823,1.3974241371160325,1.6812746508991208,0.865841785833011,-1.16235995829268,-0.6590787862857486,L52610,0,1,0
1.3636436076171952,-1.3023616787764485,-1.149562544534041,-0.4115244506535067,0.20194643856208588,-1.491744888956595,L56116,0,1,0
-0.496578969012892,0.8974638008396503,0.40065782439365477,-1.359787595643498,2.2383743691614786,-0.26631175672402857,L50746,0,1,0
-0.9205850088257834,-0.40243307347895485,-1.216963430139608,0.7542814158341884,-1.1824232876581913,-1.4760342077741262,M17202,0,0,1
-1.0459854879207724,-1.0023854770106078,-1.6213687437728947,-1.326319484643851,1.857171111216765,0.7391718389539748,M16840,0,0,1
-0.7550009507942784,0.09752726279742736,-0.3407519172674287,-0.5732869871517993,0.8840996369894685,0.4249582153045987,L50000,0,1,0
-0.10236420323914167,1.847388439764765,1.2768693372657955,0.12396532534084133,-0.6708083888376544,0.7077504765890371,L51884,0,1,0
-0.9420624389470246,-0.3024410062236841,-0.8125581165062826,-0.829875838149091,1.7066961409754307,-0.25060107554155975,L49460,0,1,0
-0.1144885589527456,1.6474043052542235,1.0072657948436043,-0.9247021526480902,0.7336246667481341,-0.7533428733805614,M19529,0,0,1
-0.2121762249880686,0.997455868094921,-0.1385492604507661,-0.03779721115745129,-0.05887684318956068,-1.6645623819637518,L51567,0,1,0
-0.6725553319417718,-0.002464804457843392,-0.677756345295187,0.9495120633321278,-0.7911883650307214,-0.45483993091365416,L50238,0,1,0
0.9767034552716072,-0.10245687171311416,0.8050631380269416,-0.9470142266478546,0.6232763552378227,0.5977757083117555,L54999,0,1,0
-0.947258591395712,-0.40243307347895485,-1.0821616589285121,-1.1645569481455584,1.1248595893756042,-0.8161855981104366,M17125,0,0,1
-0.1318090671150369,1.5474122379989528,0.8724640236325086,2.885084482811698,-2.03511478569242,0.9277000131436004,H34033,1,0,0
-1.5406592010358124,-1.3023616787764485,-0.47555368847852436,0.46422445383725,-0.5002700892308083,0.2364300411149731,M15412,0,0,1
1.489736907038676,-0.9523894433829583,-0.7451572309007539,-0.9581702636477369,0.1919147738793301,0.07932322929028508,L56480,0,1,0
1.579110729156099,-0.2524449725960345,0.602860481210279,0.21321362133989932,-0.5403967479618307,0.8020145636838499,M24418,0,0,1
-0.045552936466826156,1.797392406137144,1.6138737652935538,-0.6736913201507395,0.6032130258723112,0.3149834470273171,L52048,0,1,0
-1.276001836316001,-0.5024251407342256,0.19845516757699214,-0.1772476736559794,-0.32973178962396227,1.0219641002384132,L48496,0,1,0
-0.4335323193021516,1.2474360362331123,0.737662252421413,-0.25533993265515514,-0.09900350192058306,0.4563795776695363,L50928,0,1,0
-0.17580315784725684,1.2974320698607618,0.33325693878808776,-0.6625352831508573,1.6465061528788967,-0.8004749169279678,M19352,0,0,1
1.1883600650148072,-0.5524211743618752,0.13105428197142516,-1.3095854291440279,1.7267594703409421,1.179070912063101,L55610,0,1,0
1.6657132699675556,-0.9023934097553371,-0.677756345295187,-0.5453968946520936,0.42264306158271003,0.6134863894942243,M24668,0,0,1
-1.1897457056677905,-1.0023854770106078,-1.216963430139608,-0.44499256165315343,0.21197810324484165,0.5977757083117555,L48745,0,1,0
1.3809641157794865,-1.4523497796593405,-1.4865669725617991,-0.5342408576522114,0.3925480675344427,0.4563795776695363,M23846,0,0,1
1.5739145767074119,-0.2524449725960345,0.602860481210279,-0.8968120601483845,0.8740679723067134,0.1735873163850979,M24403,0,0,1
-1.45371025006111,-1.5523418469146397,-1.4865669725617991,0.05702910334154783,-0.21938347811365091,-0.062072901351934134,H30217,1,0,0
1.6816481374768637,-0.7024092752447672,-0.4081528028729957,-0.9860603561474425,0.5329913730930215,-0.8161855981104366,H39268,1,0,0
-1.0206975460038272,-0.2524449725960345,-0.47555368847852436,-0.87449998614862,2.107962728285656,0.5035116212169427,L49233,0,1,0
-1.368146939739391,-1.7023299477975316,-1.6213687437728947,0.7375473603343651,-1.1222332995616573,0.0007698233779410749,L48230,0,1,0
1.6366148162549063,-0.6024172079894964,-0.20595014605633308,3.1193612598092253,-2.1053364384717095,0.3935368529396611,M24584,0,0,1
0.9219706494787667,0.2475153636803477,1.0746666804491714,0.20205758434001708,-0.7510617062996991,0.9434106943260692,L54841,0,1,0
0.9101927039284086,0.2475153636803477,1.1420675660547,-0.5230848206523292,0.4828330496792433,-0.391997206183779,L54807,0,1,0
0.2873472304124129,0.5974875990738095,0.737662252421413,0.19647956584007595,-0.570491742010098,-1.6331410195988143,M20689,0,0,1
0.10963881666730402,1.797392406137144,1.8834773077157834,0.8379516933333053,-0.6908717182031652,-1.4446128454091887,M20176,0,0,1
-0.997141654903111,-0.40243307347895485,-0.8125581165062826,-0.1995597476557439,-0.2595101368446733,0.016480504560409875,M16981,0,0,1
1.3047538798654048,-1.252365645148799,-0.8125581165062826,-0.9972163931473248,1.074701265961826,1.2890456803403827,L55946,0,1,0
1.2399751793384353,-1.3023616787764485,-1.2843643157451365,0.4530684168373677,-0.8814733471755224,0.5506436647643491,M23439,0,0,1
0.1581362395217197,1.5474122379989528,1.7486755365046878,0.1574334363404881,-0.7109350475686768,0.3778261717571923,M20316,0,0,1
-0.971160892659674,-0.15245290534076375,-0.7451572309007539,0.06818514034143008,-0.46014343049978595,-0.40770788736624775,M17056,0,0,1
0.8360609289938018,0.0475312291698062,0.737662252421413,0.4307563428376032,-0.48020675986529676,1.179070912063101,M22273,0,0,1
-0.14531906348162413,1.4974162043713033,0.8050631380269416,-0.24976191415521404,-0.29963679557569567,-0.6433681051032798,L51760,0,1,0
-0.41863668228258105,1.1474439689778415,0.670261366815846,-0.060109285157215794,0.312294750072398,-1.2246633088546255,L50971,0,1,0
-0.060448573486396685,1.6474043052542235,1.209468451660267,0.8546857488331286,-0.9416633352720559,-1.4131914830442511,L52005,0,1,0
-0.9167744970300793,-0.40243307347895485,-1.0821616589285121,1.6858105053243564,-1.7241331805269953,-1.0675564970299374,L49533,0,1,0
-1.372303861698341,-1.7023299477975316,-1.6213687437728947,-0.22744984015544953,0.11166145641728534,-0.4391292497311854,L48218,0,1,0
1.469991527733664,-0.8523973761276875,-0.8125581165062826,-0.472882654152859,0.9041629663549801,0.9119893319611315,L56423,0,1,0
-0.8485316948706515,-0.3024410062236841,-0.47555368847852436,-0.963748282147678,0.8439729782584461,0.12645527283769148,L49730,0,1,0
-0.17614956801050266,1.2974320698607618,0.2658560531825208,-0.7238934866502097,1.3355245477134718,-0.8790283228403118,H33905,1,0,0
0.43180026848592246,0.39750346456326807,0.19845516757699214,-0.45614859865303564,0.6834663433343559,1.1633602308806323,H35660,1,0,0
-0.7782104317317488,-0.15245290534076375,-0.61035545968962,0.9829801743317745,-1.2225499463892138,1.3204670427053204,L49933,0,1,0
-0.12834496548257865,1.4974162043713033,0.8050631380269416,1.094540544330597,-1.3930882459960594,1.351888405070258,L51809,0,1,0
-1.2739233753365262,-0.5524211743618752,0.0636533963658965,-0.4840386911527413,0.9944479484997806,1.2419136367929764,H30736,1,0,0
-0.5862992012935611,0.6974796663290803,0.33325693878808776,0.13512136234072358,-0.008718519775782523,-0.391997206183779,M18167,0,0,1
1.272537734683543,-1.3023616787764485,-0.9473598877173782,-0.24976191415521404,0.2621364266586198,0.8334359260487876,L55853,0,1,0
0.24612442098615958,1.0974479353501918,1.1420675660547,-0.7015814126504452,0.6533713492860893,0.6134863894942243,H35124,1,0,0
0.4612451323618177,0.2475153636803477,-0.003747489239670474,-0.2441838956552729,0.7436563314308898,1.19478159324557,H35745,1,0,0
-0.05455960071121764,1.6474043052542235,1.209468451660267,-0.2776520066549197,0.9442896250860024,-0.6905001486506862,M19702,0,0,1
0.6271756005565685,0.49749553181853884,0.4680587099991834,1.049916396331068,-0.5504284126445864,0.2992727658448483,L53990,0,1,0
0.10790676585107489,1.847388439764765,1.950878193321312,-0.43941454315321227,0.9844162838170248,-1.6645623819637518,H34725,1,0,0
0.8897545042969048,0.09752726279742736,0.670261366815846,0.49211454633695556,-0.6306817301066312,0.6134863894942243,L54748,0,1,0
-0.8177011903417729,-0.10245687171311416,-0.4081528028729957,-0.7071594311503863,0.7837829901619122,0.3464048093922547,M17499,0,0,1
1.565254322626266,-0.5024251407342256,0.0636533963658965,0.2299476768397227,0.1919147738793301,-0.8318962792929054,L56698,0,1,0
-0.905342961642967,-0.452429107106576,-1.0821616589285121,0.023560992341901083,-0.20935181343089515,0.3464048093922547,L49566,0,1,0
-0.9985272955560943,-0.3024410062236841,-0.7451572309007539,1.2451470438290075,-1.0720749761478792,-0.26631175672402857,H31531,1,0,0
-0.31575286379857065,0.9474598344672714,0.33325693878808776,-0.3445882286542132,0.24207309729310825,0.3149834470273171,L51268,0,1,0
-0.22984314331360575,0.7974717335843795,-0.07114837484523745,-0.6458012276510339,1.3656195417617392,-0.20346903199415334,H33750,1,0,0
-1.597470467808128,-1.2023696115211493,-0.8799590021118496,-0.4673046356529179,0.8239096488929353,0.5820650271292868,L47568,0,1,0
0.05248113973174268,2.147364641530606,2.422684392560204,-0.7238934866502097,1.6063794941478742,-1.3974808018617824,L52331,0,1,0
-1.1239277746510834,-1.0023854770106078,-1.8235714005895574,-0.6402232091510928,0.6533713492860893,1.2104922744280389,L48935,0,1,0
0.5419587003980952,0.6974796663290803,0.40065782439365477,0.10165325134107683,-0.17925681938262783,0.7705932013189124,L53744,0,1,0
-0.4518920579541804,1.0974479353501918,0.8724640236325086,-0.04895324815733354,-0.26954180152742907,1.5561272604423524,L50875,0,1,0
1.6840730086195845,-0.652413241617146,-0.27335103166186175,1.4571117468267702,-1.5234998868718825,-0.470550612096123,M24721,0,0,1
-0.34831541914367836,1.1474439689778415,0.9398649092380373,-0.5844430241516816,0.03140813895523986,0.3935368529396611,L51174,0,1,0
-0.23884980755799723,0.6974796663290803,-0.003747489239670474,1.3232393028281833,-1.4432465694098375,-1.2246633088546255,L51490,0,1,0
-0.42591129571074343,1.1474439689778415,0.670261366815846,0.3917102133380153,-0.9015366765410335,1.2890456803403827,L50950,0,1,0
1.0224295968200563,0.44749949819088924,1.209468451660267,1.6969665423242386,-1.5535948809201496,-1.3032167147669695,M22811,0,0,1
1.683033778129847,-0.7524053088724167,-0.3407519172674287,0.04587306634166558,-0.6908717182031652,-0.627657423920811,L57038,0,1,0
1.110764188447742,-0.35243703985130526,0.5354595956047504,-0.31112011765456643,0.3524214088034203,-1.4603235265916574,L55386,0,1,0
0.011604740468735181,1.9973765406476855,2.085679964532446,0.14069938084066472,1.0947645953273368,0.1735873163850979,L52213,0,1,0
0.026153967325059885,2.047372574275335,2.153080850137975,-0.963748282147678,0.663403013968845,-1.1461099029422814,L52255,0,1,0
-1.026932928942252,-0.5524211743618752,-0.9473598877173782,-0.38921237665374214,-0.5805234066928531,-0.23489039435909095,M16895,0,0,1
-1.7107465911895132,-0.6024172079894964,-0.677756345295187,0.2968838988390162,-0.17925681938262783,0.9591213755085379,M14921,0,0,1
-1.236511077705977,-0.5524211743618752,-0.003747489239670474,-0.8968120601483845,0.9342579604032467,-1.4131914830442511,L48610,0,1,0
-0.12799855531933282,1.4474201707436536,0.8050631380269416,1.183788840329655,-1.623816533699439,1.3833097674351955,L51810,0,1,0
